Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
0.541167066,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Y tîm iechyd ehangach,
1.063926941,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ceredigion,Y tîm iechyd ehangach,
0.608174387,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.229845626,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.853375949,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerffili,Y tîm iechyd ehangach,
1.037226277,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Torfaen,Y tîm iechyd ehangach,
0.929982047,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Y tîm iechyd ehangach,
1.685231214,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Cymru,Y tîm iechyd ehangach,Total
3.237442922,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ceredigion,Staff eraill,
2.407111466,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerffili,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Conwy,Staff eraill,
1.72095672,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Staff eraill,
2.137490008,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Staff eraill,
1.820163488,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Staff eraill,
1.568610635,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Staff eraill,
1.151824818,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Torfaen,Staff eraill,
2.671454219,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Casnewydd,Staff eraill,
1.192023634,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Ynys Mon,Staff eraill,
0.247975709,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Gwynedd,Staff eraill,
1.243837442,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Wrecsam,Staff eraill,
0.76092233,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Powys,Staff eraill,
0.152364273,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Sir Benfro,Staff eraill,
0.334383616,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Abertawe,Staff eraill,
1.425201072,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Staff eraill,
0.779243624,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Staff eraill,
0.380739082,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Staff eraill,
0.887687188,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Staff eraill,
0.0539,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Caerdydd,Staff eraill,
0.885260116,Cysylltiadau fesul plentyn,2023-24,01/04/2023,31/03/2024,Cymru,Staff eraill,Total
